row_id,microbusiness_density
5005_2022-11-01,3.2901378
5005_2022-12-01,3.2901378
5005_2023-01-01,3.253645
5005_2023-02-01,3.2537897
5005_2023-03-01,3.253786
5005_2023-04-01,3.253389
5005_2023-05-01,3.281696
5005_2023-06-01,3.281777
5007_2022-11-01,6.07804
5007_2022-12-01,6.07804
5007_2023-01-01,5.8092513
5007_2023-02-01,5.852495
5007_2023-03-01,5.88853
5007_2023-04-01,5.859162
5007_2023-05-01,6.0436087
5007_2023-06-01,6.043605
5009_2022-11-01,3.195881
5009_2022-12-01,3.195881
5009_2023-01-01,3.1161544
5009_2023-02-01,3.116533
5009_2023-03-01,3.1171389
5009_2023-04-01,3.1170988
5009_2023-05-01,3.1170988
5009_2023-06-01,3.1176095
5011_2022-11-01,0.9891662
5011_2022-12-01,0.9891662
5011_2023-01-01,0.98974943
5011_2023-02-01,0.98961616
5011_2023-03-01,0.9896051
5011_2023-04-01,0.9895075
5011_2023-05-01,0.9882295
5011_2023-06-01,0.9772148
5013_2022-11-01,0.3575081
5013_2022-12-01,0.35730377
5013_2023-01-01,0.33439648
5013_2023-02-01,0.33451837
5013_2023-03-01,0.33447015
5013_2023-04-01,0.3346014
5013_2023-05-01,0.33463198
5013_2023-06-01,0.3576232
5015_2022-11-01,6.252979
5015_2022-12-01,6.1723266
5015_2023-01-01,6.0389547
5015_2023-02-01,6.058454
5015_2023-03-01,6.0628004
5015_2023-04-01,6.0631366
5015_2023-05-01,6.0631366
5015_2023-06-01,6.272688
5017_2022-11-01,1.2179132
5017_2022-12-01,1.2179132
5017_2023-01-01,1.2221136
5017_2023-02-01,1.2221127
5017_2023-03-01,1.2219944
5017_2023-04-01,1.2230548
5017_2023-05-01,1.2216669
5017_2023-06-01,1.2662386
5019_2022-11-01,2.4251504
5019_2022-12-01,2.4251504
5019_2023-01-01,2.6775262
5019_2023-02-01,2.6512444
5019_2023-03-01,2.6512408
5019_2023-04-01,2.4116366
5019_2023-05-01,2.4116292
5019_2023-06-01,2.4116712
5021_2022-11-01,0.71862805
5021_2022-12-01,0.71862805
5021_2023-01-01,0.67624336
5021_2023-02-01,0.7177429
5021_2023-03-01,0.6929545
5021_2023-04-01,0.6937755
5021_2023-05-01,0.72705597
5021_2023-06-01,0.7269383
5023_2022-11-01,2.7333503
5023_2022-12-01,2.7333503
5023_2023-01-01,2.590827
5023_2023-02-01,2.6106057
5023_2023-03-01,2.6019242
5023_2023-04-01,2.6026964
5023_2023-05-01,2.6788788
5023_2023-06-01,2.679648
5025_2022-11-01,0.76963055
5025_2022-12-01,0.76046413
5025_2023-01-01,0.7860369
5025_2023-02-01,0.8165001
5025_2023-03-01,0.81680447
5025_2023-04-01,0.8019473
5025_2023-05-01,0.80122966
5025_2023-06-01,0.80122966
5027_2022-11-01,1.3006868
5027_2022-12-01,1.3006868
5027_2023-01-01,4.28882
5027_2023-02-01,4.2889686
5027_2023-03-01,4.2889576
5027_2023-04-01,1.3250126
5027_2023-05-01,1.3244905
5027_2023-06-01,1.310383
5029_2022-11-01,2.5977612
5029_2022-12-01,2.5977612
5029_2023-01-01,2.4980862
5029_2023-02-01,2.4982514
5029_2023-03-01,2.4748342
5029_2023-04-01,2.4752376
5029_2023-05-01,2.5354393
5029_2023-06-01,2.5355852
5031_2022-11-01,3.763351
5031_2022-12-01,3.763351
5031_2023-01-01,3.9462745
5031_2023-02-01,3.8961306
5031_2023-03-01,3.895975
5031_2023-04-01,3.847876
5031_2023-05-01,3.8269968
5031_2023-06-01,3.8561277
5033_2022-11-01,2.5179167
5033_2022-12-01,2.5179167
5033_2023-01-01,2.4725485
5033_2023-02-01,2.4722958
5033_2023-03-01,2.4723864
5033_2023-04-01,2.472823
5033_2023-05-01,2.4727304
5033_2023-06-01,2.5177412
5035_2022-11-01,1.6000051
5035_2022-12-01,1.599048
5035_2023-01-01,1.544611
5035_2023-02-01,1.5449073
5035_2023-03-01,1.5428507
5035_2023-04-01,1.5290561
5035_2023-05-01,1.5097655
5035_2023-06-01,1.5732133
5037_2022-11-01,1.6782441
5037_2022-12-01,1.6781266
5037_2023-01-01,1.5604403
5037_2023-02-01,1.599956
5037_2023-03-01,1.6146961
5037_2023-04-01,1.592388
5037_2023-05-01,1.5772507
5037_2023-06-01,1.6557599
5039_2022-11-01,0.66058624
5039_2022-12-01,0.66058624
5039_2023-01-01,0.5717813
5039_2023-02-01,0.5719182
5039_2023-03-01,0.5722737
5039_2023-04-01,0.57292086
5039_2023-05-01,0.5728901
5039_2023-06-01,0.5728901
5041_2022-11-01,0.79201484
5041_2022-12-01,0.79201484
5041_2023-01-01,0.81595945
5041_2023-02-01,0.81593686
5041_2023-03-01,0.75993943
5041_2023-04-01,0.81634414
5041_2023-05-01,0.81634414
5041_2023-06-01,0.82704425
5043_2022-11-01,0.84635377
5043_2022-12-01,0.84635377
5043_2023-01-01,0.8049004
5043_2023-02-01,0.8049589
5043_2023-03-01,0.80496633
5043_2023-04-01,0.8051094
5043_2023-05-01,0.80514973
5043_2023-06-01,0.84030414
5045_2022-11-01,4.18294
5045_2022-12-01,4.18294
5045_2023-01-01,4.085006
5045_2023-02-01,4.071063
5045_2023-03-01,4.0732117
5045_2023-04-01,4.074442
5045_2023-05-01,4.075835
5045_2023-06-01,4.0774775
5047_2022-11-01,1.2206813
5047_2022-12-01,1.2206813
5047_2023-01-01,1.2155426
5047_2023-02-01,1.2155416
5047_2023-03-01,1.2157426
5047_2023-04-01,1.216068
5047_2023-05-01,1.1901442
5047_2023-06-01,1.1901442
5049_2022-11-01,2.7486074
5049_2022-12-01,2.7486074
5049_2023-01-01,2.6470282
5049_2023-02-01,2.6470532
5049_2023-03-01,2.6471922
5049_2023-04-01,2.647289
5049_2023-05-01,2.6472583
5049_2023-06-01,2.6472583
5051_2022-11-01,4.6845765
5051_2022-12-01,4.6845765
5051_2023-01-01,4.6913714
5051_2023-02-01,4.691314
5051_2023-03-01,4.6913214
5051_2023-04-01,4.691525
5051_2023-05-01,4.690879
5051_2023-06-01,4.6908994
5053_2022-11-01,1.195746
5053_2022-12-01,1.195746
5053_2023-01-01,1.1033484
5053_2023-02-01,1.1035043
5053_2023-03-01,1.1035118
5053_2023-04-01,1.1745178
5053_2023-05-01,1.1745174
5053_2023-06-01,1.1754085
5055_2022-11-01,2.3330898
5055_2022-12-01,2.3330898
5055_2023-01-01,2.2709668
5055_2023-02-01,2.3136313
5055_2023-03-01,2.2801888
5055_2023-04-01,2.2570007
5055_2023-05-01,2.2500505
5055_2023-06-01,2.3550143
5057_2022-11-01,1.0498527
5057_2022-12-01,1.0498527
5057_2023-01-01,1.0127714
5057_2023-02-01,1.0126371
5057_2023-03-01,1.0013046
5057_2023-04-01,1.0019137
5057_2023-05-01,1.0435853
5057_2023-06-01,1.0437763
5059_2022-11-01,1.5782527
5059_2022-12-01,1.5782527
5059_2023-01-01,1.5741524
5059_2023-02-01,1.633477
5059_2023-03-01,1.6334845
5059_2023-04-01,1.6342481
5059_2023-05-01,1.6341916
5059_2023-06-01,1.6346728
5061_2022-11-01,1.2326188
5061_2022-12-01,1.2326188
5061_2023-01-01,1.2019894
5061_2023-02-01,1.2030649
5061_2023-03-01,1.203054
5061_2023-04-01,1.2035439
5061_2023-05-01,1.2037507
5061_2023-06-01,1.232662
5063_2022-11-01,1.8437842
5063_2022-12-01,1.8437842
5063_2023-01-01,1.9598202
5063_2023-02-01,1.9418334
5063_2023-03-01,1.9417753
5063_2023-04-01,1.9420179
5063_2023-05-01,1.9116337
5063_2023-06-01,1.9117602
5065_2022-11-01,1.5763305
5065_2022-12-01,1.5763305
5065_2023-01-01,1.4532057
5065_2023-02-01,1.5132512
5065_2023-03-01,1.5137053
5065_2023-04-01,1.5140473
5065_2023-05-01,1.5140165
5065_2023-06-01,1.5140165
5067_2022-11-01,0.6354166
5067_2022-12-01,0.6354166
5067_2023-01-01,0.6201586
5067_2023-02-01,0.65645164
5067_2023-03-01,0.656984
5067_2023-04-01,0.65741974
5067_2023-05-01,0.6574057
5067_2023-06-01,0.6574057
5069_2022-11-01,1.4291915
5069_2022-12-01,1.4291915
5069_2023-01-01,1.3539848
5069_2023-02-01,1.3538911
5069_2023-03-01,1.3533511
5069_2023-04-01,1.321084
5069_2023-05-01,1.3662181
5069_2023-06-01,1.402094
5071_2022-11-01,2.1512387
5071_2022-12-01,2.151337
5071_2023-01-01,2.132234
5071_2023-02-01,2.1324105
5071_2023-03-01,2.1814678
5071_2023-04-01,2.181738
5071_2023-05-01,2.1811874
5071_2023-06-01,2.2149284
5073_2022-11-01,0.8982352
5073_2022-12-01,0.8982352
5073_2023-01-01,0.86186945
5073_2023-02-01,0.8618914
5073_2023-03-01,0.8624427
5073_2023-04-01,0.86261934
5073_2023-05-01,0.86261934
5073_2023-06-01,0.89913476
5075_2022-11-01,1.2028003
5075_2022-12-01,1.2028003
5075_2023-01-01,1.2107811
5075_2023-02-01,1.2108369
5075_2023-03-01,1.2199408
5075_2023-04-01,1.2154866
5075_2023-05-01,1.2102692
5075_2023-06-01,1.2102692
5077_2022-11-01,0.6144611
5077_2022-12-01,0.6144611
5077_2023-01-01,0.7907447
5077_2023-02-01,0.79075205
5077_2023-03-01,0.6829499
5077_2023-04-01,0.6831788
5077_2023-05-01,0.6307893
5077_2023-06-01,0.6831788
5079_2022-11-01,0.38024673
5079_2022-12-01,0.38024673
5079_2023-01-01,0.3710058
5079_2023-02-01,0.37131333
5079_2023-03-01,0.37145826
5079_2023-04-01,0.3716512
5079_2023-05-01,0.37162045
5079_2023-06-01,0.38856897
5081_2022-11-01,0.8646437
5081_2022-12-01,0.8642747
5081_2023-01-01,1.0841802
5081_2023-02-01,1.0941854
5081_2023-03-01,1.1038266
5081_2023-04-01,1.123658
5081_2023-05-01,1.0939813
5081_2023-06-01,1.0838114
5083_2022-11-01,1.1637708
5083_2022-12-01,1.1637708
5083_2023-01-01,1.1678163
5083_2023-02-01,1.1679009
5083_2023-03-01,1.167864
5083_2023-04-01,1.1680775
5083_2023-05-01,1.1680446
5083_2023-06-01,1.1680738
5085_2022-11-01,3.051243
5085_2022-12-01,3.051243
5085_2023-01-01,2.9480584
5085_2023-02-01,3.0365832
5085_2023-03-01,3.03679
5085_2023-04-01,3.0372756
5085_2023-05-01,3.0372756
5085_2023-06-01,3.0375924
5087_2022-11-01,1.9281693
5087_2022-12-01,1.9281693
5087_2023-01-01,1.8807094
5087_2023-02-01,1.880688
5087_2023-03-01,1.8806398
5087_2023-04-01,1.8808795
5087_2023-05-01,1.8809733
5087_2023-06-01,1.9430425
5089_2022-11-01,2.7760458
5089_2022-12-01,2.775925
5089_2023-01-01,2.78938
5089_2023-02-01,2.7832723
5089_2023-03-01,2.7550023
5089_2023-04-01,2.761408
5089_2023-05-01,2.7614708
5089_2023-06-01,2.76157
5091_2022-11-01,1.7050176
5091_2022-12-01,1.7045188
5091_2023-01-01,1.6602073
5091_2023-02-01,1.6513568
5091_2023-03-01,1.6314471
5091_2023-04-01,1.6351486
5091_2023-05-01,1.6326003
5091_2023-06-01,1.6551172
5093_2022-11-01,1.5656438
5093_2022-12-01,1.5656438
5093_2023-01-01,1.2417887
5093_2023-02-01,1.27352
5093_2023-03-01,1.5721328
5093_2023-04-01,1.5723705
5093_2023-05-01,1.5724379
5093_2023-06-01,1.572521
5095_2022-11-01,0.8835744
5095_2022-12-01,0.8835744
5095_2023-01-01,0.9382574
5095_2023-02-01,0.93740636
5095_2023-03-01,0.9375662
5095_2023-04-01,0.9374431
5095_2023-05-01,0.9374431
5095_2023-06-01,0.84728247
5097_2022-11-01,2.1609702
5097_2022-12-01,2.1609702
5097_2023-01-01,2.1475573
5097_2023-02-01,2.1478245
5097_2023-03-01,2.1479268
5097_2023-04-01,2.135266
5097_2023-05-01,2.1232734
5097_2023-06-01,2.1498196
5099_2022-11-01,0.85132265
5099_2022-12-01,0.85132265
5099_2023-01-01,0.845974
5099_2023-02-01,0.846095
5099_2023-03-01,0.84599304
5099_2023-04-01,0.8456858
5099_2023-05-01,0.8309196
5099_2023-06-01,0.8309196
5101_2022-11-01,2.393624
5101_2022-12-01,2.393624
5101_2023-01-01,2.3624783
5101_2023-02-01,2.3621678
5101_2023-03-01,2.3618312
5101_2023-04-01,2.3780782
5101_2023-05-01,2.3780437
5101_2023-06-01,2.393903
5103_2022-11-01,1.3663329
5103_2022-12-01,1.3663329
5103_2023-01-01,1.3435743
5103_2023-02-01,1.3433293
5103_2023-03-01,1.34331
5103_2023-04-01,1.3447025
5103_2023-05-01,1.3447726
5103_2023-06-01,1.3819101
5105_2022-11-01,3.8212206
5105_2022-12-01,3.8212206
5105_2023-01-01,3.957385
5105_2023-02-01,3.957633
5105_2023-03-01,3.9576404
5105_2023-04-01,3.9948869
5105_2023-05-01,4.032419
5105_2023-06-01,4.0685105
5107_2022-11-01,1.1178658
5107_2022-12-01,1.1178658
5107_2023-01-01,1.17765
5107_2023-02-01,1.1710702
5107_2023-03-01,1.1501015
5107_2023-04-01,1.1517045
5107_2023-05-01,1.1671511
5107_2023-06-01,1.1327783
5109_2022-11-01,1.2256333
5109_2022-12-01,1.2256333
5109_2023-01-01,1.3315911
5109_2023-02-01,1.3200922
5109_2023-03-01,1.2823552
5109_2023-04-01,1.28275
5109_2023-05-01,1.2830507
5109_2023-06-01,1.2829571
5111_2022-11-01,0.97408897
5111_2022-12-01,0.97408897
5111_2023-01-01,0.9583144
5111_2023-02-01,0.95815206
5111_2023-03-01,0.96856666
5111_2023-04-01,0.9691595
5111_2023-05-01,0.9690413
5111_2023-06-01,0.98998564
5113_2022-11-01,2.0376098
5113_2022-12-01,2.0376098
5113_2023-01-01,1.8114136
5113_2023-02-01,1.8117294
5113_2023-03-01,1.8423425
5113_2023-04-01,1.8425744
5113_2023-05-01,1.8425916
5113_2023-06-01,1.8428348
5115_2022-11-01,2.5192287
5115_2022-12-01,2.5192287
5115_2023-01-01,2.4830925
5115_2023-02-01,2.4830532
5115_2023-03-01,2.4830606
5115_2023-04-01,2.4832702
5115_2023-05-01,2.4829726
5115_2023-06-01,2.5403092
5117_2022-11-01,0.61958176
5117_2022-12-01,0.61958176
5117_2023-01-01,0.7099662
5117_2023-02-01,0.6501691
5117_2023-03-01,0.6503616
5117_2023-04-01,0.65063846
5117_2023-05-01,0.6504871
5117_2023-06-01,0.6504871
5119_2022-11-01,6.164208
5119_2022-12-01,6.164208
5119_2023-01-01,6.005628
5119_2023-02-01,6.005513
5119_2023-03-01,6.1883664
5119_2023-04-01,6.1895447
5119_2023-05-01,6.1922793
5119_2023-06-01,6.1928716
5121_2022-11-01,1.474241
5121_2022-12-01,1.4475315
5121_2023-01-01,1.5039289
5121_2023-02-01,1.510191
5121_2023-03-01,1.5307903
5121_2023-04-01,1.5127796
5121_2023-05-01,1.5130705
5121_2023-06-01,1.5130705
5123_2022-11-01,0.7148014
5123_2022-12-01,0.7148014
5123_2023-01-01,0.6503568
5123_2023-02-01,0.65031683
5123_2023-03-01,0.6505762
5123_2023-04-01,0.6509324
5123_2023-05-01,0.69274163
5123_2023-06-01,0.71170443
5125_2022-11-01,3.62198
5125_2022-12-01,3.62198
5125_2023-01-01,3.5690491
5125_2023-02-01,3.5693636
5125_2023-03-01,3.5696518
5125_2023-04-01,3.5699885
5125_2023-05-01,3.5699644
5125_2023-06-01,3.5700264
5127_2022-11-01,0.51117355
5127_2022-12-01,0.51194096
5127_2023-01-01,0.5543131
5127_2023-02-01,0.5237772
5127_2023-03-01,0.5238714
5127_2023-04-01,0.5234751
5127_2023-05-01,0.52344435
5127_2023-06-01,0.52339053
5129_2022-11-01,2.0491853
5129_2022-12-01,2.0490205
5129_2023-01-01,1.9712776
5129_2023-02-01,2.0019684
5129_2023-03-01,2.0019424
5129_2023-04-01,2.0022476
5129_2023-05-01,2.0022168
5129_2023-06-01,2.0022168
5131_2022-11-01,4.317535
5131_2022-12-01,4.317535
5131_2023-01-01,4.2452226
5131_2023-02-01,4.2447753
5131_2023-03-01,4.237949
5131_2023-04-01,4.2262635
5131_2023-05-01,4.2438474
5131_2023-06-01,4.2701797
5133_2022-11-01,0.82680035
5133_2022-12-01,0.82680035
5133_2023-01-01,0.8344587
5133_2023-02-01,0.83469373
5133_2023-03-01,0.834167
5133_2023-04-01,0.8495779
5133_2023-05-01,0.83505166
5133_2023-06-01,0.84985894
5135_2022-11-01,2.4241285
5135_2022-12-01,2.4241285
5135_2023-01-01,2.4457705
5135_2023-02-01,2.4461243
5135_2023-03-01,2.4462314
5135_2023-04-01,2.4465306
5135_2023-05-01,2.4740984
5135_2023-06-01,2.4740984
5137_2022-11-01,2.2177217
5137_2022-12-01,2.181637
5137_2023-01-01,2.187714
5137_2023-02-01,2.187991
5137_2023-03-01,2.1786919
5137_2023-04-01,2.178886
5137_2023-05-01,2.1788552
5137_2023-06-01,2.1788552
5139_2022-11-01,1.829364
5139_2022-12-01,1.829364
5139_2023-01-01,1.78577
5139_2023-02-01,1.7856355
5139_2023-03-01,1.785952
5139_2023-04-01,1.7771045
5139_2023-05-01,1.7771726
5139_2023-06-01,1.8265775
5141_2022-11-01,1.8771105
5141_2022-12-01,1.9479429
5141_2023-01-01,1.9356203
5141_2023-02-01,1.9296837
5141_2023-03-01,1.9645036
5141_2023-04-01,1.9707375
5141_2023-05-01,1.9291131
5141_2023-06-01,1.9479434
5143_2022-11-01,5.5785913
5143_2022-12-01,5.5785913
5143_2023-01-01,5.5599227
5143_2023-02-01,5.561014
5143_2023-03-01,5.5602074
5143_2023-04-01,5.5354276
5143_2023-05-01,5.702778
5143_2023-06-01,5.7029247
5145_2022-11-01,3.2828197
5145_2022-12-01,3.2825096
5145_2023-01-01,2.5731523
5145_2023-02-01,3.1026673
5145_2023-03-01,3.6519856
5145_2023-04-01,3.6521266
5145_2023-05-01,3.0458963
5145_2023-06-01,3.0460472
5147_2022-11-01,1.382458
5147_2022-12-01,1.382458
5147_2023-01-01,1.3559989
5147_2023-02-01,1.355114
5147_2023-03-01,1.3552237
5147_2023-04-01,1.3554475
5147_2023-05-01,1.3555892
5147_2023-06-01,1.3374676
5149_2022-11-01,1.2256846
5149_2022-12-01,1.2256846
5149_2023-01-01,1.2581884
5149_2023-02-01,1.2529918
5149_2023-03-01,1.2640344
5149_2023-04-01,1.2644384
5149_2023-05-01,1.2652625
5149_2023-06-01,1.2655768
6001_2022-11-01,11.61663
6001_2022-12-01,11.61663
6001_2023-01-01,10.967432
6001_2023-02-01,10.967144
6001_2023-03-01,11.052126
6001_2023-04-01,11.113119
6001_2023-05-01,11.113053
6001_2023-06-01,11.275789
6003_2022-11-01,4.411043
6003_2022-12-01,4.411043
6003_2023-01-01,4.740688
6003_2023-02-01,4.740832
6003_2023-03-01,4.631414
6003_2023-04-01,4.739994
6003_2023-05-01,4.6303725
6003_2023-06-01,4.410201
6005_2022-11-01,13.865617
6005_2022-12-01,13.865617
6005_2023-01-01,14.509112
6005_2023-02-01,14.509042
6005_2023-03-01,14.540359
6005_2023-04-01,14.43992
6005_2023-05-01,14.439824
6005_2023-06-01,14.439751
6007_2022-11-01,6.459942
6007_2022-12-01,6.459942
6007_2023-01-01,6.3560057
6007_2023-02-01,6.386761
6007_2023-03-01,6.3878884
6007_2023-04-01,6.388112
6007_2023-05-01,6.3880014
6007_2023-06-01,6.511416
6009_2022-11-01,5.994879
6009_2022-12-01,5.994844
6009_2023-01-01,5.7869825
6009_2023-02-01,5.8158274
6009_2023-03-01,5.815871
6009_2023-04-01,5.816821
6009_2023-05-01,5.9940543
6009_2023-06-01,5.9934826
6011_2022-11-01,2.0092504
6011_2022-12-01,2.0096679
6011_2023-01-01,2.0206194
6011_2023-02-01,1.9752256
6011_2023-03-01,1.9750193
6011_2023-04-01,2.0011878
6011_2023-05-01,2.0008943
6011_2023-06-01,2.0009568
6013_2022-11-01,9.26214
6013_2022-12-01,9.26214
6013_2023-01-01,9.030362
6013_2023-02-01,9.030404
6013_2023-03-01,9.030872
6013_2023-04-01,9.031958
6013_2023-05-01,9.031789
6013_2023-06-01,9.16959
6015_2022-11-01,4.878597
6015_2022-12-01,4.878877
6015_2023-01-01,4.939202
6015_2023-02-01,4.947207
6015_2023-03-01,4.978081
6015_2023-04-01,4.879146
6015_2023-05-01,4.879146
6015_2023-06-01,4.8788414
6017_2022-11-01,9.985881
6017_2022-12-01,9.906455
6017_2023-01-01,9.857514
6017_2023-02-01,9.866699
6017_2023-03-01,9.866841
6017_2023-04-01,10.001012
6017_2023-05-01,10.001052
6017_2023-06-01,10.001295
6019_2022-11-01,3.9787426
6019_2022-12-01,3.9787426
6019_2023-01-01,3.8474412
6019_2023-02-01,3.8729837
6019_2023-03-01,3.8879623
6019_2023-04-01,3.8730555
6019_2023-05-01,3.879598
6019_2023-06-01,3.976186
6021_2022-11-01,2.426544
6021_2022-12-01,2.426544
6021_2023-01-01,2.3806217
6021_2023-02-01,2.3807602
6021_2023-03-01,2.3802257
6021_2023-04-01,2.3683612
6021_2023-05-01,2.3701925
6021_2023-06-01,2.4211552
6023_2022-11-01,6.834418
6023_2022-12-01,5.124467
6023_2023-01-01,6.7117295
6023_2023-02-01,6.711529
6023_2023-03-01,6.7116566
6023_2023-04-01,6.7118115
6023_2023-05-01,6.71174
6023_2023-06-01,6.82735
6025_2022-11-01,2.1475837
6025_2022-12-01,2.1475837
6025_2023-01-01,2.0638437
6025_2023-02-01,2.076947
6025_2023-03-01,2.1468542
6025_2023-04-01,2.1465113
6025_2023-05-01,2.1465113
6025_2023-06-01,2.1469548
6027_2022-11-01,4.883137
6027_2022-12-01,4.883137
6027_2023-01-01,4.822019
6027_2023-02-01,4.855528
6027_2023-03-01,4.855797
6027_2023-04-01,4.856185
6027_2023-05-01,4.8557525
6027_2023-06-01,4.8558035
6029_2022-11-01,3.6258829
6029_2022-12-01,3.6258829
6029_2023-01-01,3.6029155
6029_2023-02-01,3.6030335
6029_2023-03-01,3.6030858
6029_2023-04-01,3.6036873
6029_2023-05-01,3.602644
6029_2023-06-01,3.6029837
6031_2022-11-01,1.8189093
6031_2022-12-01,1.8189093
6031_2023-01-01,1.7996243
6031_2023-02-01,1.7996725
6031_2023-03-01,1.7997247
6031_2023-04-01,1.800602
6031_2023-05-01,1.8010005
6031_2023-06-01,1.8018591
6033_2022-11-01,15.289048
6033_2022-12-01,15.289048
6033_2023-01-01,15.363163
6033_2023-02-01,15.363314
6033_2023-03-01,15.668288
6033_2023-04-01,15.668567
6033_2023-05-01,15.668536
6033_2023-06-01,15.668555
6035_2022-11-01,2.3424227
6035_2022-12-01,2.3424227
6035_2023-01-01,2.3269157
6035_2023-02-01,2.327039
6035_2023-03-01,2.4653418
6035_2023-04-01,2.4650462
6035_2023-05-01,2.465002
6035_2023-06-01,2.4651284
6037_2022-11-01,14.4362545
6037_2022-12-01,14.4362545
6037_2023-01-01,14.47038
6037_2023-02-01,14.543587
6037_2023-03-01,14.533065
6037_2023-04-01,14.469205
6037_2023-05-01,14.469192
6037_2023-06-01,14.469187
6039_2022-11-01,3.9247158
6039_2022-12-01,3.9244976
6039_2023-01-01,3.795557
6039_2023-02-01,3.8967648
6039_2023-03-01,3.8967564
6039_2023-04-01,3.8972833
6039_2023-05-01,3.8969417
6039_2023-06-01,3.8972476
6041_2022-11-01,13.3477
6041_2022-12-01,13.3477
6041_2023-01-01,13.3474
6041_2023-02-01,13.346913
6041_2023-03-01,13.346697
6041_2023-04-01,13.347234
6041_2023-05-01,13.347276
6041_2023-06-01,13.347385
6043_2022-11-01,7.7704906
6043_2022-12-01,7.7704906
6043_2023-01-01,7.2338057
6043_2023-02-01,7.5363054
6043_2023-03-01,7.536729
6043_2023-04-01,7.5370994
6043_2023-05-01,7.5369277
6043_2023-06-01,7.5372114
6045_2022-11-01,6.4260664
6045_2022-12-01,6.4260664
6045_2023-01-01,6.2852993
6045_2023-02-01,6.35867
6045_2023-03-01,6.3861566
6045_2023-04-01,6.4169126
6045_2023-05-01,6.416581
6045_2023-06-01,6.4174495
6047_2022-11-01,2.0317461
6047_2022-12-01,2.0317461
6047_2023-01-01,1.9474752
6047_2023-02-01,1.9472902
6047_2023-03-01,1.9578025
6047_2023-04-01,1.9751434
6047_2023-05-01,1.9750328
6047_2023-06-01,2.0259573
6049_2022-11-01,2.4611077
6049_2022-12-01,2.4611077
6049_2023-01-01,2.3487287
6049_2023-02-01,2.2794256
6049_2023-03-01,2.2794719
6049_2023-04-01,2.3069036
6049_2023-05-01,2.3068798
6049_2023-06-01,2.3490896
6051_2022-11-01,9.953922
6051_2022-12-01,9.953922
6051_2023-01-01,10.444572
6051_2023-02-01,10.443882
6051_2023-03-01,10.443987
6051_2023-04-01,9.77208
6051_2023-05-01,9.771902
6051_2023-06-01,9.782467
6053_2022-11-01,5.4500895
6053_2022-12-01,5.4500895
6053_2023-01-01,5.5057855
6053_2023-02-01,5.5055823
6053_2023-03-01,5.510567
6053_2023-04-01,5.5108347
6053_2023-05-01,5.510842
6053_2023-06-01,5.515112
6055_2022-11-01,11.429936
6055_2022-12-01,11.429936
6055_2023-01-01,11.343585
6055_2023-02-01,11.46079
6055_2023-03-01,11.46093
6055_2023-04-01,11.460783
6055_2023-05-01,11.460237
6055_2023-06-01,11.461329
6057_2022-11-01,8.449044
6057_2022-12-01,8.4487705
6057_2023-01-01,12.490733
6057_2023-02-01,12.7835
6057_2023-03-01,12.783536
6057_2023-04-01,12.7843275
6057_2023-05-01,12.78408
6057_2023-06-01,12.784103
6059_2022-11-01,17.557354
6059_2022-12-01,17.557354
6059_2023-01-01,16.821774
6059_2023-02-01,16.859823
6059_2023-03-01,16.860106
6059_2023-04-01,16.828817
6059_2023-05-01,17.03556
6059_2023-06-01,17.414457
6061_2022-11-01,11.777298
6061_2022-12-01,11.777298
6061_2023-01-01,11.588697
6061_2023-02-01,11.609527
6061_2023-03-01,11.630692
6061_2023-04-01,11.787887
6061_2023-05-01,11.788227
6061_2023-06-01,11.788048
6063_2022-11-01,4.7606306
6063_2022-12-01,4.7606306
6063_2023-01-01,4.8554854
6063_2023-02-01,4.8860617
6063_2023-03-01,4.8423853
6063_2023-04-01,4.804988
6063_2023-05-01,4.710601
6063_2023-06-01,4.861801
6065_2022-11-01,7.0961723
6065_2022-12-01,7.0961723
6065_2023-01-01,6.9298987
6065_2023-02-01,6.9295583
6065_2023-03-01,7.0543714
6065_2023-04-01,7.054641
6065_2023-05-01,7.068228
6065_2023-06-01,7.0873857
6067_2022-11-01,7.870849
6067_2022-12-01,7.870849
6067_2023-01-01,7.5748324
6067_2023-02-01,7.574138
6067_2023-03-01,7.5744147
6067_2023-04-01,7.574682
6067_2023-05-01,7.574571
6067_2023-06-01,7.574595
